3.870000000000000000e+02,4.900000000000002132e+00,0.000000000000000000e+00
3.000000000000000000e+02,4.800000000000002487e+00,4.380011018465879147e-01
2.440000000000000000e+02,8.100000000000004974e+00,5.540635313065092049e-01
2.250000000000000000e+02,9.900000000000007461e+00,4.525819364167610104e+00
3.780000000000000000e+02,8.200000000000006395e+00,1.228190753125095824e+01
4.740000000000000000e+02,8.200000000000006395e+00,1.554826730795588574e+01
4.710000000000000000e+02,8.300000000000006040e+00,1.556128489060620623e+01
4.700000000000000000e+02,7.700000000000004619e+00,1.704410221204731002e+01
4.280000000000000000e+02,8.900000000000005684e+00,1.717398891625154178e+01
4.240000000000000000e+02,9.000000000000007105e+00,1.718995956722834961e+01
